id,Tm
1022,358.750016446351
1146,318.144915954302
79,208.39178831896956
2279,205.3477664575056
1342,232.29985705347974
2082,349.1711569430014
29,235.93015402812475
515,311.3417319635934
2309,272.79189151306065
1177,255.57024009265288
553,257.976744843943
179,276.26732622426937
1441,310.3623330141861
1457,289.67649602826987
1085,277.9153133951272
2344,588.8519730008748
848,283.9017206205901
176,284.9070967896583
3282,352.60046921407474
2743,166.66334761662395
2308,152.72782404558401
2648,140.046934239511
71,395.54947288571356
498,200.17890591546907
366,307.68831470302933
193,196.04736088939762
18,557.3687850209649
9,513.4098701791748
684,391.7564851538345
558,295.90698925366263
2831,382.43043761599455
2443,320.0044052726632
2795,277.18978751153986
714,186.58335747014027
2626,326.26759042156374
613,300.11886056383594
2380,351.13590147564304
2459,286.11526141961997
1619,222.29704867077567
2176,321.8964285913236
1599,220.83615510013638
2992,264.7369702448121
1715,196.16101380409674
2689,144.70849575160926
873,201.0780949666253
1039,327.77974887120405
3213,320.3868977168693
3066,191.66425082952117
2702,286.31780841261445
1339,333.57366223712705
2332,307.91854078755887
1758,297.51897877979036
2198,129.4881799392292
1324,297.61672365135445
1386,296.31793873765133
1322,274.9407818494656
846,374.94657605124473
1145,260.8587655699856
992,285.75890805558794
416,243.03801321873405
243,313.83736944912414
1197,332.51653003732935
2519,214.57979824174845
1269,286.47981551986396
2632,366.52696956061953
1070,183.2114973663502
2410,292.30748533243445
3037,337.1515265806402
2868,280.37072787829993
3130,320.7285164630143
283,337.41393946768477
1891,375.48716236337276
2553,174.88927505017014
1700,224.00026120273276
1719,180.64709793713678
2880,302.9500543665755
2731,162.58383878636147
752,220.09122075874518
434,313.41404573423307
126,149.3967131706162
3252,319.65358555855624
2132,267.94359406154814
51,217.21683914324467
780,319.02464461122827
3269,245.78424883993674
804,306.599682890603
2028,188.25441595423436
555,281.2995401983531
3183,244.7933970003628
770,265.9802495533726
501,254.41153260413793
623,295.15727424792345
499,216.7774704047349
1896,232.24100433327774
224,323.8798129835287
1620,148.17633867334038
2952,217.29810581620433
2092,366.08167524953916
1602,175.13170602223337
290,312.0714159247766
1687,232.67123908610242
1153,220.92920160677707
957,240.2499976309689
2468,261.52259822936014
3314,437.1084387452848
1224,421.7405305174166
2517,369.67563302498314
921,495.0714623215833
964,260.2367007326605
1740,184.30355785442927
2361,286.51373439432064
1660,274.3403343134666
2522,180.48604457291236
519,306.0103093208002
2156,154.40158957436356
2159,130.30371255847797
3050,353.4403956021197
453,248.58684818155766
2595,322.49707859992805
2704,341.6510453857308
436,325.2373222235215
130,143.89523559296583
81,161.65266911826586
1027,342.7409731087235
2797,322.6680671454779
2669,260.9897835622807
2223,294.1170422593572
2031,261.5434836548166
397,305.4473092344203
3010,353.20307232993576
2767,302.84165381015094
396,271.24665513656447
1693,190.9999595030368
1432,378.28113095960424
1422,326.2777997113804
3132,274.49076846226023
1247,207.1256143542214
1965,216.9512387521652
703,151.36773703407667
678,332.9611678409683
1221,413.23149990012377
1638,302.3148371989959
3311,341.087891288114
1329,247.7420814762556
610,188.25920813018723
3198,334.4696210200672
2805,318.33122086133193
2586,454.84579366904893
2635,211.16537210464418
1868,317.608378546451
2301,219.92932194917864
1994,191.08980877421723
1472,165.9583998372073
1944,309.2052343689042
3107,178.38352275881405
1856,292.4931554495225
2185,350.07399546914644
3312,328.6345581083206
1686,222.05663923139016
1087,232.91714163153415
304,308.2098546116674
159,168.56426553211162
1782,315.1305596728302
582,305.8012628747566
423,303.792223550262
101,150.4010651465823
3321,295.47964387780866
2638,260.1234224411554
455,202.79343187708793
1910,216.06455509128276
1402,375.14554934201857
2364,225.06919280875388
3047,290.03986376680155
2516,252.95290410840158
215,270.24691986966116
1471,158.07221063976587
2806,273.30199813282405
2739,347.9139556698081
1665,252.50988563693892
2564,266.32982882888683
2918,338.45581942619947
1310,269.2850596590837
2286,297.96344008651903
2916,195.71399430413967
1278,214.38400006505725
3212,334.82862046869656
467,230.2584318399328
2060,322.9671505073623
1983,208.03038072857598
2373,207.04685195091488
537,284.2423576835057
1748,267.64313664027776
2417,261.61845530102244
2659,173.14277728873572
1640,230.74040846420593
826,257.016703398977
333,409.2578684463703
2606,306.6614260143256
2055,204.32659667411528
2167,345.3438030975731
2504,152.1843444623911
1661,288.35051402693654
1764,248.56193394577556
3012,262.97669460757135
3144,221.86753479665742
2604,297.0335889344832
1249,320.6532291552995
286,363.7307884957106
2949,273.98440741483347
48,265.12956109906384
1716,155.40911170712855
1684,163.61320446918015
2550,350.1622669449042
1171,187.53688688576602
2079,333.05135476568813
2368,162.36188210180944
46,236.90597712023919
2274,400.271394325293
1284,286.0860935870568
3218,225.387584831371
294,305.8163043508749
1105,251.73442997573505
2529,255.70862973746398
1915,268.1610464708716
3299,189.44000941205107
1488,340.28150730627897
517,286.8313651595684
2486,192.4230322953923
477,244.37358762615122
1486,319.21087000031315
1169,227.67783697239807
1098,218.7065660972931
2960,321.9942907821904
1156,323.72112101229436
1762,232.46749202009312
2303,231.94642848140805
3310,300.0093291936111
2290,339.5453357989251
2849,294.9030136243237
2312,234.67465833029325
442,318.41497931679675
109,112.31366415132611
3053,277.5676841322579
1605,174.4311099090437
2268,266.86378719277894
1341,219.17492661738055
1814,370.78329398874126
1648,368.58209209304346
744,287.21317695746814
2578,320.03354454430803
2029,194.55016838128662
69,440.65151305567866
3302,266.0313042266932
2050,229.54829825275436
1172,187.87814405867985
1840,269.50659960513207
948,262.0948500603716
231,147.3558392892567
1451,259.86929864358143
2587,324.60852237290766
2412,246.05618984481004
1430,395.76320373216487
1503,310.2740896536833
1144,205.48155001916302
